# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000558.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000557.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000554.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000559.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000560.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000555.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000556.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000552.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000553.png
/patchnetvlad_workspace/q/000019.png, /patchnetvlad_workspace/d/000546.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000558.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000559.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000554.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000555.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000553.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000552.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000547.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000546.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000544.png
/patchnetvlad_workspace/q/000020.png, /patchnetvlad_workspace/d/000542.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000569.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000555.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000559.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000560.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000558.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000556.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000554.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000552.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000553.png
/patchnetvlad_workspace/q/000021.png, /patchnetvlad_workspace/d/000546.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000560.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000559.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000555.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000557.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000558.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000554.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000556.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000553.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000552.png
/patchnetvlad_workspace/q/000022.png, /patchnetvlad_workspace/d/000546.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000564.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000567.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000570.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000569.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000572.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000565.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000571.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000023.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000567.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000566.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000565.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000564.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000570.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000569.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000024.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000567.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000570.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000569.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000572.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000577.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000025.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000577.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000569.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000570.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000586.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000026.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000577.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000578.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000572.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000569.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000570.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000579.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000581.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000585.png
/patchnetvlad_workspace/q/000027.png, /patchnetvlad_workspace/d/000583.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000580.png
/patchnetvlad_workspace/q/000028.png, /patchnetvlad_workspace/d/000577.png
